428771	430119
428772	430120
428891	430121
428892	430123
428893	430124
428894	430125
428896	430128
428898	430131
428929	430133
428930	430134
428931	430136
428933	430141
428934	430142
429007	430143
429010	430234
429014	430235
429016	430236
429017	430237
429022	430238
429023	430239
429024	430240
429025	430241
429026	430242
429027	430277
429029	430278
429062	430279
429066	430280
429067	430281
429068	430384
429069	430386
429070	430390
429071	430393
429112	430406
429114	430407
429115	430408
429126	430409
429127	430414
429128	430494
429129	430497
429132	430500
429133	430501
429351	430502
429352	430520
429353	430521
429355	430522
429359	430524
429361	430525
429364	430557
429365	430558
429366	430560
429368	430562
429370	430563
429503	430565
429504	430566
429505	430594
429506	430595
429512	430596
429518	430598
429519	430599
429549	430600
429551	430607
429552	430608
429554	430676
429555	430679
429556	430680
429589	430681
429590	430682
429591	430683
429592	430694
429593	430696
429594	430697
429595	430699
429596	430700
429676	430701
429678	430702
429679	430905
429680	430906
429685	430907
429686	430909
429687	430911
429688	430912
429689	430913
429691	430914
429696	430920
429787	430921
429789	430923
429795	430924
429796	430925
429797	430927
429798	430928
429799	430929
429800	430930
429801	430931
429802	430932
429886	430933
429887	430935
429888	430936
429889	431020
429890	431021
429893	431022
429894	431023
429895	431026
429896	431027
429905	431028
429906	431030
429909	431031
429910	431033
429911	431040
429912	431122
429915	431123
430013	431125
430014	431126
430016	431127
430017	431130
430022	431131
430023	431134
430024	431135
430116	431136
430117	431137
430119	431138
430120	431139
430121	431142
430123	431143
430124	431144
430125	431145
430128	431146
430131	431147
430133	431148
430134	431149
430136	431216
430137	431217
430141	431219
430142	431220
430143	431221
430234	431224
430235	431233
430236	431234
430237	431235
430238	431239
430239	431240
430240	431256
430241	431257
430242	431258
430277	431259
430278	431260
430279	431261
430280	431294
430281	431295
430384	431298
430386	431299
430390	431302
430393	431357
430402	431358
430406	431360
430407	431361
430408	431362
430409	431428
430414	431430
430415	431432
430494	431447
430496	431448
430497	431453
430500	431454
430501	431458
430502	431608
430519	431609
430520	431612
430521	431615
430522	431616
430524	431618
430525	431620
430557	431622
430558	431717
430560	431720
430562	431725
430563	431727
430565	431731
430566	431732
430594	431733
430595	431736
430596	431738
430598	431739
430599	431744
430600	431745
430607	431746
430608	431831
430676	431832
430679	431833
430680	431834
430681	431835
430682	431836
430683	431837
430692	431839
430693	431840
430694	431844
430696	431845
430697	431846
430699	431854
430700	431859
430701	431860
430702	431886
430905	431888
430906	431889
430907	431891
430909	431892
430911	431893
430912	431894
430913	431932
430914	431937
430920	431938
430921	431939
430923	431940
430924	431941
430925	431942
430927	431943
430928	431948
430929	431951
430930	431960
430931	431963
430932	431997
430933	432001
430935	432007
430936	432008
431020	
431021	
431022	
431023	
431026	
431027	
431028	
431030	
431031	
431033	
431040	
431122	
431123	
431125	
431126	
431127	
431130	
431131	
431134	
431135	
431136	
431137	
431138	
431139	
431142	
431143	
431144	
431145	
431146	
431147	
431148	
431149	
431216	
431217	
431219	
431220	
431221	
431224	
431233	
431234	
431235	
431239	
431240	
431256	
431257	
431258	
431259	
431260	
431261	
431294	
431295	
431298	
431299	
431301	
431302	
431357	
431358	
431360	
431362	
431428	
431429	
431430	
431432	
431437	
431447	
431448	
431453	
431454	
431458	
431608	
431609	
431612	
431615	
431616	
431618	
431619	
431620	
431622	
431717	
431720	
431725	
431727	
431731	
431732	
431733	
431736	
431738	
431739	
431744	
431745	
431746	
431831	
431832	
431833	
431834	
431835	
431836	
431837	
431839	
431840	
431844	
431845	
431846	
431854	
431859	
431860	
431886	
431888	
431889	
431891	
431892	
431893	
431894	
431932	
431937	
431938	
431939	
431940	
431941	
431942	
431943	
431948	
431951	
431960	
431963	
431997	
432001	
432007	
432008	
